,Name,Author,num_page,Language,User_rating,rating_num,Reviews,Genre_1,Genre_2,Genre_3,Year,Publisher,book_url
37,The Catcher in the Rye,J.D. Salinger,277,English,3.80,"3,326,956","77,345",Classics,Fiction,Young Adult,1951,Back Bay Books,https://www.goodreads.com//book/show/5107.The_Catcher_in_the_Rye
38,Brave New World,Aldous Huxley,268,English,3.99,"1,749,208","42,823",Classics,Fiction,Science Fiction,1932,HarperPerennial / Perennial Classics,https://www.goodreads.com//book/show/5129.Brave_New_World
39,One Hundred Years of Solitude,Gabriel García Márquez,417,English,4.11,"914,978","41,336",Fiction,Classics,Magical Realism,1967,Harper,https://www.goodreads.com//book/show/320.One_Hundred_Years_of_Solitude
40,Fahrenheit 451,Ray Bradbury,194,English,3.97,"2,227,331","66,707",Classics,Fiction,Science Fiction,1953,Simon \u0026 Schuster,https://www.goodreads.com//book/show/13079982-fahrenheit-451
41,The Time Traveler's Wife,Audrey Niffenegger,537,English,3.99,"1,738,702","51,837",Fiction,Romance,Fantasy,2003,Zola Books,https://www.goodreads.com//book/show/18619684-the-time-traveler-s-wife
42,A Thousand Splendid Suns,Khaled Hosseini,372,English,4.42,"1,434,154","70,595",Fiction,Historical Fiction,Contemporary,2007,Riverhead Books,https://www.goodreads.com//book/show/128029.A_Thousand_Splendid_Suns
43,The Princess Bride,William Goldman,429,English,4.26,"872,142","24,345",Fantasy,Classics,Fiction,1973,Ballantine Books,https://www.goodreads.com//book/show/21787.The_Princess_Bride
44,The Secret Garden,Frances Hodgson Burnett,331,English,4.15,"1,102,029","25,903",Classics,Fiction,Childrens,1911,Children's Classics,https://www.goodreads.com//book/show/2998.The_Secret_Garden
45,A Game of Thrones,George R.R. Martin,835,English,4.44,"2,362,607","60,759",Fantasy,Fiction,Epic Fantasy,1996,Bantam,https://www.goodreads.com//book/show/13496.A_Game_of_Thrones
46,The Outsiders,S.E. Hinton,192,English,4.12,"1,227,164","43,098",Classics,Young Adult,Fiction,1967,Puffin Books (US/CAN),https://www.goodreads.com//book/show/231804.The_Outsiders
47,A Wrinkle in Time,Madeleine L'Engle,218,English,3.99,"1,156,531","37,963",Fantasy,Fiction,Classics,1962,Square Fish,https://www.goodreads.com//book/show/33574273-a-wrinkle-in-time
48,The Odyssey,Homer,541,English,3.80,"1,020,863","17,156",Classics,Fiction,Poetry,701,Penguin Classics ,https://www.goodreads.com//book/show/1381.The_Odyssey
49,Little Women,Louisa May Alcott,449,English,4.14,"2,093,219","45,309",Classics,Fiction,Historical Fiction,1868,Signet Classics,https://www.goodreads.com//book/show/1934.Little_Women
50,1984,George Orwell,298,English,4.19,"4,222,985","102,585",Classics,Fiction,Science Fiction,1949,Houghton Mifflin Harcourt,https://www.goodreads.com//book/show/40961427-1984
51,The Adventures of Huckleberry Finn,Mark Twain,327,English,3.83,"1,238,818","18,578",Classics,Fiction,Historical Fiction,1884,Penguin Classics,https://www.goodreads.com//book/show/2956.The_Adventures_of_Huckleberry_Finn
52,The Lovely Bones,Alice Sebold,372,English,3.85,"2,272,279","44,805",Fiction,Mystery,Young Adult,2002,"Little, Brown and Company",https://www.goodreads.com//book/show/12232938-the-lovely-bones
53,The Kite Runner,Khaled Hosseini,371,English,4.33,"2,965,388","91,553",Fiction,Historical Fiction,Classics,2003,Riverhead Books,https://www.goodreads.com//book/show/77203.The_Kite_Runner
54,Where the Wild Things Are,Maurice Sendak,38,English,4.24,"965,887","13,454",Childrens,Picture Books,Fiction,1963,Red Fox,https://www.goodreads.com//book/show/19543.Where_the_Wild_Things_Are
55,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,260,English,3.85,"1,477,032","53,084",Classics,Fiction,Horror,1818,Penguin Classics,https://www.goodreads.com//book/show/35031085-frankenstein
56,Green Eggs and Ham,Dr. Seuss,64,English,4.30,"737,408","10,973",Childrens,Picture Books,Fiction,1960,Random House Books for Young Readers,https://www.goodreads.com//book/show/23772.Green_Eggs_and_Ham
57,Life of Pi,Yann Martel,460,English,3.93,"1,556,164","51,637",Fiction,Fantasy,Classics,2001,Seal Books,https://www.goodreads.com//book/show/4214.Life_of_Pi
58,A Tale of Two Cities,Charles Dickens,489,English,3.86,"913,890","21,828",Classics,Fiction,Historical Fiction,1859,Penguin Books,https://www.goodreads.com//book/show/1953.A_Tale_of_Two_Cities
59,Harry Potter and the Deathly Hallows,J.K. Rowling,759,English,4.62,"3,480,735","79,866",Fantasy,Young Adult,Fiction,2007,Arthur A. Levine Books,https://www.goodreads.com//book/show/136251.Harry_Potter_and_the_Deathly_Hallows
60,The Handmaid’s Tale,Margaret Atwood,314,English,4.13,"1,897,684","89,391",Fiction,Classics,Dystopia,1985,Anchor Books,https://www.goodreads.com//book/show/38447.The_Handmaid_s_Tale
61,The Giver,Lois Lowry,208,English,4.12,"2,295,543","75,416",Young Adult,Fiction,Classics,1993,Ember,https://www.goodreads.com//book/show/3636.The_Giver
62,Lolita,Vladimir Nabokov,368,English,3.88,"798,094","35,214",Classics,Fiction,Literature,1955,Penguin,https://www.goodreads.com//book/show/7604.Lolita
63,Water for Elephants,Sara Gruen,368,English,4.10,"1,560,093","61,405",Fiction,Historical Fiction,Romance,2006,Algonquin Books,https://www.goodreads.com//book/show/43641.Water_for_Elephants
64,Slaughterhouse-Five,Kurt Vonnegut Jr.,275,English,4.09,"1,279,199","33,623",Classics,Fiction,Science Fiction,1969,Dial Press,https://www.goodreads.com//book/show/4981.Slaughterhouse_Five
65,Dune,Frank Herbert,658,English,4.26,"1,211,530","53,426",Science Fiction,Fiction,Fantasy,1965,Ace,https://www.goodreads.com//book/show/44767458-dune
66,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,435,English,4.58,"3,827,636","75,648",Fantasy,Fiction,Young Adult,1999,Scholastic Inc.,https://www.goodreads.com//book/show/5.Harry_Potter_and_the_Prisoner_of_Azkaban
67,The Stand,Stephen King,1152,English,4.34,"724,429","27,331",Horror,Fiction,Fantasy,1978,Doubleday Books,https://www.goodreads.com//book/show/149267.The_Stand
68,Catch-22,Joseph Heller,453,English,3.99,"805,975","21,997",Classics,Fiction,Historical Fiction,1961,Simon \u0026 Schuster ,https://www.goodreads.com//book/show/168668.Catch_22
69,The Bell Jar,Sylvia Plath,294,English,4.04,"836,328","43,738",Classics,Fiction,Feminism,1963,Harper Perennial Modern Classics,https://www.goodreads.com//book/show/6514.The_Bell_Jar
70,Matilda,Roald Dahl,240,English,4.33,"876,337","21,815",Childrens,Fiction,Classics,1988,Puffin,https://www.goodreads.com//book/show/39988.Matilda
71,The Pillars of the Earth,Ken Follett,976,English,4.33,"732,558","35,719",Historical Fiction,Fiction,Historical,1989,NAL Trade,https://www.goodreads.com//book/show/5043.The_Pillars_of_the_Earth
72,The Adventures of Sherlock Holmes,Arthur Conan Doyle,389,English,4.30,"286,255","8,642",Classics,Mystery,Fiction,1892,Oxford University Press,https://www.goodreads.com//book/show/3590.The_Adventures_of_Sherlock_Holmes
73,Watership Down,Richard  Adams,478,English,4.08,"468,256","16,448",Classics,Fiction,Fantasy,1972,Avon Books,https://www.goodreads.com//book/show/76620.Watership_Down
74,Great Expectations,Charles Dickens,544,English,3.79,"765,686","20,509",Classics,Fiction,Literature,1860,Oxford University Press,https://www.goodreads.com//book/show/2623.Great_Expectations
75,Rebecca,Daphne du Maurier,449,English,4.24,"585,736","35,928",Classics,Fiction,Mystery,1938,"Little, Brown and Company",https://www.goodreads.com//book/show/17899948-rebecca
76,The Girl with the Dragon Tattoo,Stieg Larsson,480,English,4.16,"3,038,052","74,899",Fiction,Mystery,Thriller,2005,Viking Canada,https://www.goodreads.com//book/show/2429135.The_Girl_with_the_Dragon_Tattoo
77,Outlander,Diana Gabaldon,850,English,4.25,"993,748","51,821",Historical Fiction,Romance,Fantasy,1991,Dell Publishing Company,https://www.goodreads.com//book/show/10964.Outlander
78,One Flew Over the Cuckoo's Nest,Ken Kesey,325,English,4.20,"706,807","14,541",Classics,Fiction,Psychology,1962,Signet,https://www.goodreads.com//book/show/332613.One_Flew_Over_the_Cuckoo_s_Nest
79,The Color Purple,Alice Walker,304,English,4.26,"636,685","21,891",Classics,Fiction,Historical Fiction,1982,Penguin Books,https://www.goodreads.com//book/show/52892857-the-color-purple
80,The Fellowship of the Ring,J.R.R. Tolkien,432,English,4.38,"2,693,777","34,615",Fantasy,Classics,Fiction,1954,William Morrow,https://www.goodreads.com//book/show/61215351-the-fellowship-of-the-ring
81,My Sister's Keeper,Jodi Picoult,423,English,4.09,"1,178,636","36,156",Fiction,Contemporary,Chick Lit,2004,Washington Square Press,https://www.goodreads.com//book/show/10917.My_Sister_s_Keeper
82,Anna Karenina,Leo Tolstoy,964,English,4.08,"802,597","32,349",Classics,Fiction,Romance,1878,Vintage,https://www.goodreads.com//book/show/15823480-anna-karenina
83,The Brothers Karamazov,Fyodor Dostoevsky,796,English,4.36,"306,293","16,584",Classics,Fiction,Russia,1878,"Farrar, Straus and Giroux",https://www.goodreads.com//book/show/4934.The_Brothers_Karamazov
84,A Tree Grows in Brooklyn,Betty  Smith,496,English,4.29,"444,271","25,142",Classics,Fiction,Historical Fiction,1943,HarperCollins Publishers,https://www.goodreads.com//book/show/14891.A_Tree_Grows_in_Brooklyn
85,A Clockwork Orange,Anthony Burgess,240,English,4.00,"683,421","18,682",Classics,Fiction,Science Fiction,1962,W. W. Norton \u0026 Company,https://www.goodreads.com//book/show/41817486-a-clockwork-orange
86,The Road,Cormac McCarthy,241,English,3.98,"844,622","54,136",Fiction,Science Fiction,Dystopia,2006,Alfred A. Knopf,https://www.goodreads.com//book/show/6288.The_Road
87,Angela's Ashes,Frank McCourt,452,English,4.14,"609,694","13,664",Nonfiction,Memoir,Biography,1996,Harper Perennial,https://www.goodreads.com//book/show/252577.Angela_s_Ashes
88,Vampire Academy,Richelle Mead,332,English,4.11,"627,726","25,461",Young Adult,Fantasy,Vampires,2007,Razorbill,https://www.goodreads.com//book/show/345627.Vampire_Academy
89,Siddhartha,Hermann Hesse,152,English,4.06,"723,355","24,473",Classics,Fiction,Philosophy,1922,Bantam Books,https://www.goodreads.com//book/show/52036.Siddhartha
90,The Golden Compass,Philip Pullman,399,English,4.01,"1,469,109","26,657",Fantasy,Young Adult,Fiction,1995,Knopf,https://www.goodreads.com//book/show/119322.The_Golden_Compass
91,And Then There Were None,Agatha Christie,264,English,4.28,"1,220,280","56,283",Mystery,Classics,Fiction,1939,St. Martin's Griffin,https://www.goodreads.com//book/show/16299.And_Then_There_Were_None
92,It,Stephen King,1168,English,4.25,"1,030,476","33,010",Horror,Fiction,Thriller,1986,New English Library,https://www.goodreads.com//book/show/830502.It
93,To Kill a Mockingbird,Harper Lee,323,English,4.27,"5,714,197","110,728",Classics,Fiction,Historical Fiction,1960,Harper Perennial Modern Classics,https://www.goodreads.com//book/show/2654.To_Kill_a_Mockingbird
94,The Complete Stories and Poems,Edgar Allan Poe,821,English,4.38,"242,067","2,027",Classics,Poetry,Horror,1849,"Doubleday \u0026 Company, Inc.",https://www.goodreads.com//book/show/23919.The_Complete_Stories_and_Poems
95,The Shining,Stephen King,659,English,4.26,"1,392,462","34,751",Horror,Fiction,Thriller,1977,New English Library (Hodder \u0026 Stoughton) ,https://www.goodreads.com//book/show/11588.The_Shining
96,The Poisonwood Bible,Barbara Kingsolver,546,English,4.09,"718,279","25,867",Fiction,Historical Fiction,Africa,1998,Harper Perennial Modern Classics,https://www.goodreads.com//book/show/7244.The_Poisonwood_Bible
97,Interview with the Vampire,Anne Rice,346,English,4.01,"559,676","14,340",Horror,Fantasy,Fiction,1976,Ballantine Books,https://www.goodreads.com//book/show/43763.Interview_with_the_Vampire
98,Don Quixote,Miguel de Cervantes Saavedra,1023,English,3.89,"255,276","11,093",Classics,Fiction,Literature,1605,Penguin Books,https://www.goodreads.com//book/show/3836.Don_Quixote
99,The Old Man and the Sea,Ernest Hemingway,96,English,3.80,"1,065,578","35,452",Classics,Fiction,Literature,1952,Scribner,https://www.goodreads.com//book/show/2165.The_Old_Man_and_the_Sea
